,LISTING_URL,BRAND,MODEL_SUBMODEL,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_LISTED,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,POWER,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
5487,https://www.sgcarmart.com/used_cars/info.php?ID=935952&DL=1177,Mercedes-Benz,C-Class C63 Coupe AMG Black Series,259900,,11-Mar-2013,40200,2012,7404,Auto,,18/03/2021,144462,144462,85801,715,6208,380.0,1730,3,Sports Car
5488,https://www.sgcarmart.com/used_cars/info.php?ID=959179&DL=1091,Mazda,Biante 2.0A,83800,12000,25-Apr-2017,80000,2017,1210,Auto,49054,18/03/2021,20804,21126,54405,2226,1998,111.0,1664,1,MPV
5489,https://www.sgcarmart.com/used_cars/info.php?ID=972086&DL=3282,BMW,2 Series 216i Active Tourer Sport,101800,11160,31-Oct-2018,57000,2018,684,Auto,44466,18/03/2021,29536,33351,32900,2777,1499,80.0,1380,1,Hatchback
5490,https://www.sgcarmart.com/used_cars/info.php?ID=956343&DL=2795,Toyota,Wish 1.8A Elegance,75800,9970,23-Oct-2017,,2017,976,Auto,46718,18/03/2021,19955,19955,48109,2404,1798,105.0,1355,1,MPV
5491,https://www.sgcarmart.com/used_cars/info.php?ID=941880&DL=1000,Toyota,Supra 2.8M,53880,,04-Jul-2019,,1983,280,Manual,,18/03/2021,5386,5386,4289,3025,2759,125.0,1265,1,Sports Car
5492,https://www.sgcarmart.com/used_cars/info.php?ID=950309&DL=1177,Bentley,Flying Spur 4.0A V8 S,629900,,04-Oct-2019,18000,2017,3940,Auto,,18/03/2021,136454,217618,36901,3115,3993,388.0,2492,1,Luxury Sedan
5493,https://www.sgcarmart.com/used_cars/info.php?ID=892166&DL=3214,Lexus,UX200 Executive,132800,12780,30-Dec-2019,14000,2019,1198,Auto,59662,18/03/2021,35007,41010,40101,3201,1987,127.0,1485,1,SUV
5494,https://www.sgcarmart.com/used_cars/info.php?ID=954723&DL=2410,BMW,2 Series 218i Active Tourer,68800,12460,29-Sep-2015,,2015,684,Auto,45404,18/03/2021,26883,24637,62101,1650,1499,100.0,1360,2,Hatchback
5495,https://www.sgcarmart.com/used_cars/info.php?ID=932225&DL=2934,Opel,Grandland X 1.2A Turbo Innovation Premium,96955,9890,29-Apr-2019,24000,2018,508,Auto,51946,18/03/2021,29519,33327,33199,2960,1199,96.0,1295,1,SUV
5496,https://www.sgcarmart.com/used_cars/info.php?ID=966226&DL=2783,Lexus,RX Turbo RX200t Luxury Sunroof,150499,19510,18-Jan-2017,49617,2016,1210,Auto,84308,18/03/2021,56222,73200,50389,2125,1998,175.0,2070,1,SUV
5497,https://www.sgcarmart.com/used_cars/info.php?ID=974764&DL=3907,Mercedes-Benz,GLA-Class GLA180 Urban Edition,123800,12480,06-Nov-2019,14500,2019,740,Auto,51467,18/03/2021,28463,31849,31917,3148,1595,90.0,1435,1,SUV
5498,https://www.sgcarmart.com/used_cars/info.php?ID=977287&DL=2428,Mercedes-Benz,GLA-Class GLA180,78300,13560,14-Jan-2016,76000,2015,740,Auto,46556,18/03/2021,27630,25682,59200,1756,1595,90.0,1435,1,SUV
5499,https://www.sgcarmart.com/used_cars/info.php?ID=936558&DL=3726,BMW,M Series M6 Gran Coupe,216888,38920,03-Jun-2014,88888,2013,4568,Auto,146481,18/03/2021,117683,183830,84100,1170,4395,412.0,1875,1,Sports Car
5500,https://www.sgcarmart.com/used_cars/info.php?ID=966713&DL=2870,BMW,X4 xDrive35i Sunroof,123988,19290,05-Aug-2015,57000,2015,2362,Auto,83909,18/03/2021,59356,78841,69001,1597,2979,225.0,1815,2,SUV
5501,https://www.sgcarmart.com/used_cars/info.php?ID=976225&DL=2097,Hyundai,Accent 1.4A,37800,9080,15-Jan-2015,90230,2014,608,Auto,28436,18/03/2021,11042,6042,63990,1392,1368,73.6,1035,3,Mid-Sized Sedan
5502,https://www.sgcarmart.com/used_cars/info.php?ID=943914&DL=3209,Porsche,Taycan Electric 4S,469988,38620,09-Nov-2020,88,2020,5357,Auto,176116,18/03/2021,134817,194671,39500,3516,,420.0,2215,1,Sports Car
5503,https://www.sgcarmart.com/used_cars/info.php?ID=974123&DL=2175,Audi,Q5 2.0A TFSI Quattro,115800,15560,29-Mar-2017,33000,2016,1194,Auto,63476,18/03/2021,37114,43960,51000,2200,1984,132.0,1845,1,SUV
5504,https://www.sgcarmart.com/used_cars/info.php?ID=964610&DL=2655,Mercedes-Benz,R-Class R300L,54800,24570,15-Feb-2012,125000,2011,2382,Auto,32382,18/03/2021,64764,64764,,327,2996,170.0,2175,2,MPV
5505,https://www.sgcarmart.com/used_cars/info.php?ID=963871&DL=1300,MINI,Cooper S 1.6A Sunroof,55900,15280,22-Nov-2013,90000,2012,742,Auto,38039,18/03/2021,30649,29909,74991,973,1598,135.0,1255,2,Sports Car
5506,https://www.sgcarmart.com/used_cars/info.php?ID=968700&DL=1044,Kia,Cerato K3 1.6A EX,59800,8590,25-Apr-2017,42000,2016,738,Auto,38939,18/03/2021,14784,14784,45627,2226,1591,95.3,1295,2,Mid-Sized Sedan
5507,https://www.sgcarmart.com/used_cars/info.php?ID=960098&DL=1104,Nissan,X-Trail 2.0A Premium 7-Seater Sunroof,71800,11310,08-Jul-2016,81800,2016,1210,Auto,47955,18/03/2021,22572,23601,57010,1934,1997,106.0,1626,1,SUV
5508,https://www.sgcarmart.com/used_cars/info.php?ID=942164&DL=2943,Mercedes-Benz,E-Class E250 CGI Avantgarde,125000,21310,27-Aug-2015,95000,2015,1202,Auto,70041,18/03/2021,49007,60610,62140,1618,1991,155.0,1680,1,Luxury Sedan
5509,https://www.sgcarmart.com/used_cars/info.php?ID=927131&DL=3049,BMW,7 Series 730i M-Sport Sunroof,184800,22970,12-Jan-2017,51000,2016,1210,Auto,107430,18/03/2021,72293,102128,54200,2119,1998,190.0,1680,3,Luxury Sedan
5510,https://www.sgcarmart.com/used_cars/info.php?ID=969328&DL=2034,Toyota,Harrier 2.0A Elegance,86500,11940,23-Feb-2017,75000,2016,1196,Auto,53320,18/03/2021,28014,31220,50389,2159,1986,111.0,1580,1,SUV
5511,https://www.sgcarmart.com/used_cars/info.php?ID=926289&DL=2440,Honda,Civic 1.6A VTi,69800,10600,16-Nov-2016,46500,2016,742,Auto,45880,18/03/2021,19474,19474,55200,2063,1597,92.0,1249,1,Mid-Sized Sedan
5512,https://www.sgcarmart.com/used_cars/info.php?ID=969206&DL=2927,Lexus,RX300 Luxury,190000,21800,29-Mar-2018,39000,2018,1210,Auto,82463,18/03/2021,56322,73380,39000,2565,1998,175.0,1965,2,SUV
5513,https://www.sgcarmart.com/used_cars/info.php?ID=976764&DL=3470,Kia,Sorento Diesel 2.2A CRDi Sunroof,82800,12470,30-Mar-2016,60853,2016,2126,Auto,53447,18/03/2021,34327,40058,46502,1836,2199,147.0,2039,1,SUV
5514,https://www.sgcarmart.com/used_cars/info.php?ID=955635&DL=1066,Mercedes-Benz,B-Class B180 Style,77800,12120,22-Aug-2016,44000,2016,740,Auto,46349,18/03/2021,26380,23932,52301,1978,1595,90.0,1425,3,Hatchback
5515,https://www.sgcarmart.com/used_cars/info.php?ID=879201&DL=2875,BMW,3 Series 328i M-Sport,101800,18070,16-Apr-2015,94000,2014,1210,Auto,71158,18/03/2021,49426,56197,78000,1488,1997,180.0,1455,3,Luxury Sedan
5516,https://www.sgcarmart.com/used_cars/info.php?ID=971233&DL=1013,Mazda,CX-5 2.5A Luxury Sunroof,79000,10980,08-Nov-2016,50000,2016,1786,Auto,57441,18/03/2021,30049,34069,56956,2055,2488,141.0,1568,2,SUV
5517,https://www.sgcarmart.com/used_cars/info.php?ID=968690&DL=3426,BMW,5 Series 520i,76800,15460,26-Jun-2014,112000,2013,1210,Auto,55435,18/03/2021,46697,52376,65301,1192,1997,135.0,1615,2,Luxury Sedan
5518,https://www.sgcarmart.com/used_cars/info.php?ID=952417&DL=3426,BMW,4 Series 430i Gran Coupe M-Sport,132800,19130,17-Aug-2016,46000,2016,1210,Auto,75104,18/03/2021,47372,58321,57903,1974,1998,185.0,1540,1,Luxury Sedan
5519,https://www.sgcarmart.com/used_cars/info.php?ID=959711&DL=1269,Ferrari,F12berlinetta 6.3A,717888,117140,03-May-2014,34000,2014,7488,Auto,483141,18/03/2021,406347,703425,82900,1139,6262,541.0,1716,2,Sports Car
5520,https://www.sgcarmart.com/used_cars/info.php?ID=969303&DL=3287,Subaru,XV 1.6i-S,56600,9380,27-May-2016,99000,2016,744,Auto,36703,18/03/2021,15787,15787,47889,1893,1600,84.0,1480,1,SUV
5521,https://www.sgcarmart.com/used_cars/info.php?ID=975852&DL=2689,Audi,A6 2.0A TFSI MU,56777,16700,27-May-2013,129587,2013,1194,Auto,38985,18/03/2021,38157,40420,67304,798,1984,132.0,1565,2,Luxury Sedan
5522,https://www.sgcarmart.com/used_cars/info.php?ID=970784&DL=1032,BMW,1 Series 116d,66800,11570,13-Jul-2016,74000,2016,1082,Auto,35676,18/03/2021,23904,10466,52301,1939,1496,85.0,1350,1,Hatchback
5523,https://www.sgcarmart.com/used_cars/info.php?ID=976234&DL=3034,BMW,X1 sDrive18i,120900,12300,30-Apr-2019,10045,2019,684,Auto,62994,18/03/2021,35730,42022,41000,2961,1499,103.0,1430,2,SUV
5524,https://www.sgcarmart.com/used_cars/info.php?ID=966665&DL=3471,Mazda,CX-3 Diesel 1.5A Turbo,69800,9400,23-Aug-2017,46000,2016,1084,Auto,42308,18/03/2021,26192,18669,44002,2344,1498,77.0,1260,1,SUV
5525,https://www.sgcarmart.com/used_cars/info.php?ID=972586&DL=1123,BMW,X7 xDrive40i Pure Excellence 6-Seater,385888,35560,21-Nov-2019,32000,2019,2384,Auto,150504,18/03/2021,101309,154357,40009,3162,2998,250.0,2320,1,SUV
5526,https://www.sgcarmart.com/used_cars/info.php?ID=959860&DL=2351,BMW,5 Series Plug-in Hybrid 530e iPerformance,179800,18770,27-Sep-2018,29277,2018,1210,Auto,81223,18/03/2021,58255,76859,31307,2743,1998,185.0,1770,1,Luxury Sedan
5527,https://www.sgcarmart.com/used_cars/info.php?ID=935499&DL=3137,Audi,Q2 1.0A TFSI S-tronic,89800,11100,05-Jan-2018,47300,2017,392,Auto,49555,18/03/2021,26087,28522,41400,2477,999,85.0,1315,1,SUV
5528,https://www.sgcarmart.com/used_cars/info.php?ID=909134&DL=3137,Hyundai,i30 Wagon 1.4A T-GDi DCT Turbo,72800,9420,26-Jun-2018,45000,2018,600,Auto,33760,18/03/2021,18528,8528,37605,2652,1353,103.0,1457,1,Stationwagon
5529,https://www.sgcarmart.com/used_cars/info.php?ID=977211&DL=2952,Audi,A4 1.8A TFSI MU,27500,22650,23-Sep-2011,131000,2011,976,Auto,19175,18/03/2021,31666,31666,64889,184,1798,118.0,1450,2,Luxury Sedan
5530,https://www.sgcarmart.com/used_cars/info.php?ID=961229&DL=2976,Suzuki,Swift Sport 1.6A,68800,9920,14-Jun-2017,,2016,736,Auto,44067,18/03/2021,13803,13803,54501,2276,1586,100.0,1085,1,Hatchback
5531,https://www.sgcarmart.com/used_cars/info.php?ID=968749&DL=3541,Volkswagen,Golf 1.4A TSI Sunroof,44800,8680,29-Jul-2015,,2015,624,Auto,34072,18/03/2021,22734,13828,55889,1590,1395,90.0,1249,2,Hatchback
5532,https://www.sgcarmart.com/used_cars/info.php?ID=949164&DL=3736,Honda,Vezel 1.5A X Honda Sensing,64800,9720,17-Mar-2017,,2016,682,Auto,40185,18/03/2021,22120,12968,50789,2181,1496,96.0,1190,1,SUV
5533,https://www.sgcarmart.com/used_cars/info.php?ID=965752&DL=2633,Mercedes-Benz,S-Class S400L Hybrid,175800,36460,06-Jan-2014,23500,2013,3164,Auto,112030,18/03/2021,100116,147209,84578,1018,3498,245.0,1945,1,Luxury Sedan
5534,https://www.sgcarmart.com/used_cars/info.php?ID=961282&DL=3546,Volkswagen,Sharan 2.0A TSI Sunroof,103800,12690,13-Oct-2017,33000,2017,1194,Auto,62777,18/03/2021,34829,40761,49000,2394,1984,162.0,1790,1,MPV
5535,https://www.sgcarmart.com/used_cars/info.php?ID=970397&DL=1001,Toyota,C-HR Hybrid 1.8A S,75800,10170,08-Mar-2018,43128,2017,974,Auto,35078,18/03/2021,26905,9667,39903,2538,1797,90.0,1440,1,SUV
5536,https://www.sgcarmart.com/used_cars/info.php?ID=931396&DL=3665,Toyota,Estima 2.4A Aeras Premium Moonroof,63000,13580,11-Jul-2014,100000,2013,1638,Auto,44278,18/03/2021,31421,35990,63001,1207,2362,125.0,1790,1,MPV
5537,https://www.sgcarmart.com/used_cars/info.php?ID=975339&DL=1107,Toyota,Wish 1.8A Elegance,79800,9980,15-Mar-2018,,2017,976,Auto,42246,18/03/2021,19955,19955,39001,2545,1798,105.0,1355,1,MPV
5538,https://www.sgcarmart.com/used_cars/info.php?ID=971373&DL=2003,Audi,A4 Avant 2.0A TFSI S-tronic,179999,16160,30-Jan-2021,71,2020,1194,Auto,66407,18/03/2021,34841,40778,45510,3596,1984,110.0,1575,1,Stationwagon
5539,https://www.sgcarmart.com/used_cars/info.php?ID=968092&DL=1034,Honda,Vezel 1.5A X,54800,9700,03-May-2016,,2016,682,Auto,30940,18/03/2021,20109,10153,45504,1869,1496,96.0,1190,3,SUV
5540,https://www.sgcarmart.com/used_cars/info.php?ID=971438&DL=3894,Suzuki,Vitara 1.6A GLX,66800,9160,23-Nov-2017,71000,2017,736,Auto,39844,18/03/2021,16133,11133,47112,2434,1586,88.0,1160,2,SUV
5541,https://www.sgcarmart.com/used_cars/info.php?ID=973904&DL=3426,Nissan,Qashqai 1.2A DIG-T,57800,9750,03-Jun-2016,38000,2016,508,Auto,35435,18/03/2021,18974,13974,47889,1900,1197,85.0,1285,1,SUV
5542,https://www.sgcarmart.com/used_cars/info.php?ID=957325&DL=1213,Mercedes-Benz,E-Class E250,89800,16080,15-Jan-2015,137800,2014,1202,Auto,64246,18/03/2021,49580,56412,72002,1392,1991,155.0,1680,2,Luxury Sedan
5543,https://www.sgcarmart.com/used_cars/info.php?ID=966353&DL=2689,Jaguar,XE 2.0A Prestige,99777,12930,31-Mar-2017,60000,2016,1212,Auto,64575,18/03/2021,36729,43421,53001,2202,1999,147.0,1585,2,Luxury Sedan
5544,https://www.sgcarmart.com/used_cars/info.php?ID=960735&DL=1094,Mercedes-Benz,GLC-Class GLC43 Coupe AMG 4MATIC,218800,26170,26-Oct-2017,45895,2017,2382,Auto,101312,18/03/2021,66523,91742,49189,2407,2996,270.0,1855,1,SUV
5545,https://www.sgcarmart.com/used_cars/info.php?ID=934387&DL=1000,Kia,Sorento Diesel 2.2A CRDi GT Line,115888,13220,10-Jul-2018,44000,2018,2126,Auto,53615,18/03/2021,33159,38423,33900,2666,2199,147.0,2039,1,SUV
5546,https://www.sgcarmart.com/used_cars/info.php?ID=947676&DL=2291,Mazda,5 2.0A Sunroof,52800,10080,31-Jul-2015,94000,2015,1210,Auto,37629,18/03/2021,17480,17480,58109,1592,1998,111.0,1535,1,MPV
5547,https://www.sgcarmart.com/used_cars/info.php?ID=969090&DL=3730,BMW,5 Series 520i,208000,19820,21-Jan-2020,19500,2019,1210,Auto,80432,18/03/2021,51807,65253,40889,3222,1998,135.0,1540,1,Luxury Sedan
5548,https://www.sgcarmart.com/used_cars/info.php?ID=963334&DL=1043,Mercedes-Benz,A-Class A180 Style,121800,13470,13-Mar-2019,7000,2018,586,Auto,46043,18/03/2021,25977,28368,31001,2907,1332,100.0,1365,1,Hatchback
5549,https://www.sgcarmart.com/used_cars/info.php?ID=977268&DL=1213,Mercedes-Benz,GLA-Class GLA180,91800,13670,08-Dec-2016,63626,2016,740,Auto,48883,18/03/2021,28574,27004,50000,2084,1595,90.0,1435,1,SUV
5550,https://www.sgcarmart.com/used_cars/info.php?ID=976384&DL=1032,Honda,Fit 1.3A G F-Package,59800,8660,21-Jul-2017,73000,2016,578,Auto,34411,18/03/2021,14686,9686,42801,2312,1317,73.0,1020,1,Hatchback
5551,https://www.sgcarmart.com/used_cars/info.php?ID=969179&DL=1135,Nissan,Qashqai 1.2A DIG-T Premium,66500,9690,17-May-2017,59000,2017,508,Auto,41691,18/03/2021,18583,13583,51106,2248,1197,85.0,1285,1,SUV
5552,https://www.sgcarmart.com/used_cars/info.php?ID=971212&DL=2725,Hyundai,Elantra 1.6A GLS S,56800,8380,02-Mar-2017,19000,2016,738,Auto,39809,18/03/2021,13823,13823,49430,2166,1591,93.8,1345,1,Mid-Sized Sedan
5553,https://www.sgcarmart.com/used_cars/info.php?ID=930220&DL=1000,Bentley,Flying Spur 4.0A V8,435000,56190,06-Feb-2016,25942,2015,3940,Auto,251127,18/03/2021,193584,320452,55089,1778,3993,373.0,2417,2,Luxury Sedan
5554,https://www.sgcarmart.com/used_cars/info.php?ID=939294&DL=2904,Citroen,C4 1.2A PureTech,49000,7840,25-Nov-2016,62000,2016,508,Auto,35593,18/03/2021,18770,8770,50991,2071,1199,96.0,1240,1,SUV
5555,https://www.sgcarmart.com/used_cars/info.php?ID=964491&DL=1195,Toyota,Wish 1.8A X,66000,10350,31-Aug-2016,68348,2016,974,Auto,45901,18/03/2021,19088,19088,57903,1987,1797,105.0,1350,1,MPV
5556,https://www.sgcarmart.com/used_cars/info.php?ID=951566&DL=2163,Audi,Q3 1.4A TFSI S-Tronic,82300,12010,11-Oct-2016,46000,2016,624,Auto,52703,18/03/2021,27806,30929,53001,2027,1395,110.0,1480,1,SUV
5557,https://www.sgcarmart.com/used_cars/info.php?ID=954859&DL=2010,Suzuki,Jimny Sierra 1.5A,104988,9960,23-Dec-2020,652,,662,Auto,48275,18/03/2021,23764,15270,37690,3559,1460,75.0,,1,SUV
5558,https://www.sgcarmart.com/used_cars/info.php?ID=976191&DL=1120,Peugeot,308CC 1.6A Turbo Sport,28500,12620,28-Mar-2012,112800,2011,742,Auto,22863,18/03/2021,31136,31136,55997,374,1598,115.0,1540,1,Sports Car
5559,https://www.sgcarmart.com/used_cars/info.php?ID=952872&DL=2006,Honda,Vezel 1.5A X Honda Sensing,63800,9650,08-Mar-2017,51836,2016,682,Auto,38197,18/03/2021,21703,12385,48401,2172,1496,96.0,1190,2,SUV
5560,https://www.sgcarmart.com/used_cars/info.php?ID=974196&DL=3175,Mercedes-Benz,E-Class E250,89800,16400,13-Jan-2015,101000,2013,1202,Auto,63882,18/03/2021,51180,54124,75200,1390,1991,155.0,1680,3,Luxury Sedan
5561,https://www.sgcarmart.com/used_cars/info.php?ID=975909&DL=3098,Audi,A4 1.8A TFSI MU,65777,12780,23-Jun-2015,71000,2014,976,Auto,46282,18/03/2021,28957,22540,71509,1554,1798,125.0,1545,2,Luxury Sedan
5562,https://www.sgcarmart.com/used_cars/info.php?ID=947736&DL=1000,Toyota,Harrier 2.0A Premium Panoramic,72888,13200,24-Aug-2015,90010,2015,1196,Auto,45834,18/03/2021,29754,28656,60101,1615,1986,111.0,1610,2,SUV
5563,https://www.sgcarmart.com/used_cars/info.php?ID=973711&DL=2900,Suzuki,Jimny Sierra 1.5A JC,96800,9460,30-Jul-2020,5400,2020,662,Auto,39003,18/03/2021,24565,16391,34989,3416,1460,75.0,1090,1,SUV
5564,https://www.sgcarmart.com/used_cars/info.php?ID=971671&DL=3570,Mercedes-Benz,C-Class C180 Avantgarde,152800,15570,23-Aug-2019,14051,2018,740,Auto,62484,18/03/2021,36376,42927,35906,3074,1595,115.0,1490,1,Luxury Sedan
5565,https://www.sgcarmart.com/used_cars/info.php?ID=969462&DL=1000,Toyota,C-HR Hybrid 1.8A G,103888,10470,06-Dec-2019,21888,2017,974,Auto,53497,18/03/2021,30824,25154,39700,3177,1797,90.0,1440,1,SUV
5566,https://www.sgcarmart.com/used_cars/info.php?ID=965573&DL=2648,Toyota,Corolla Altis 1.6A Standard,78998,9000,19-Nov-2018,53500,2018,742,Auto,36453,18/03/2021,19741,19741,28199,2795,1598,96.0,1230,1,Mid-Sized Sedan
5567,https://www.sgcarmart.com/used_cars/info.php?ID=975236&DL=1027,Mercedes-Benz,C-Class C180 Coupe AMG,49888,15400,29-Apr-2013,98000,2013,740,Auto,34389,18/03/2021,34078,34710,64209,770,1595,115.0,1505,2,Sports Car
5568,https://www.sgcarmart.com/used_cars/info.php?ID=956916&DL=3074,Audi,A3 Sedan 1.4A TFSI CoD S-tronic,97800,10990,22-Oct-2018,41009,2018,624,Auto,45238,18/03/2021,26141,28598,31302,2768,1395,110.0,1320,1,Luxury Sedan
5569,https://www.sgcarmart.com/used_cars/info.php?ID=974438&DL=3830,Jaguar,XJ Diesel 3.0A SWB,129000,24950,15-May-2014,102000,2013,3376,Auto,88525,18/03/2021,74089,100361,73810,1151,2993,202.0,2015,3,Luxury Sedan
5570,https://www.sgcarmart.com/used_cars/info.php?ID=918040&DL=2523,Honda,Vezel 1.5A S,82800,14200,16-Jun-2016,,2015,682,Auto,37095,18/03/2021,21120,16568,47020,1913,1496,96.0,1210,3,SUV
5571,https://www.sgcarmart.com/used_cars/info.php?ID=976475&DL=2011,BMW,M Series M5,418800,41060,10-May-2019,13988,2018,4568,Auto,165491,18/03/2021,109165,168497,48010,2971,4395,441.0,1855,1,Sports Car
5572,https://www.sgcarmart.com/used_cars/info.php?ID=976889&DL=1213,Toyota,Corolla Altis 1.6A Elegance,66800,9500,10-Mar-2017,53699,2016,742,Auto,44542,18/03/2021,19990,19990,49430,2174,1598,90.0,1215,1,Mid-Sized Sedan
5573,https://www.sgcarmart.com/used_cars/info.php?ID=975182&DL=3457,Nissan,Qashqai 1.2A DIG-T Premium,71800,9530,12-Dec-2017,88888,2017,508,Auto,39438,18/03/2021,20143,15201,41617,2453,1197,85.0,1325,1,SUV
5574,https://www.sgcarmart.com/used_cars/info.php?ID=974894&DL=2572,Porsche,Macan S 3.0A PDK,185800,33050,16-Mar-2015,51000,2014,2382,Auto,98215,18/03/2021,75297,107535,70890,1450,2997,250.0,1940,1,SUV
5575,https://www.sgcarmart.com/used_cars/info.php?ID=954379&DL=3856,Mazda,2 1.5A Deluxe,55800,8480,18-Jan-2017,78000,2016,682,Auto,38456,18/03/2021,17576,12576,50389,2125,1496,85.0,1079,1,Mid-Sized Sedan
5576,https://www.sgcarmart.com/used_cars/info.php?ID=976571&DL=3907,Mercedes-Benz,CLA-Class CLA180 AMG Line,147800,14100,06-Mar-2020,10090,2019,586,Auto,61449,18/03/2021,36216,42703,32801,3265,1332,100.0,1410,1,Luxury Sedan
5577,https://www.sgcarmart.com/used_cars/info.php?ID=969347&DL=2202,Honda,Vezel Hybrid 1.5A X,67800,10420,23-Jun-2017,53000,2016,682,Auto,36340,18/03/2021,27210,5000,52000,2284,1496,112.0,1280,1,SUV
5578,https://www.sgcarmart.com/used_cars/info.php?ID=968884&DL=3317,BYD,M3e Electric,99800,10100,05-Nov-2020,6800,2019,626,Auto,34286,18/03/2021,20600,5000,41001,3512,,70.0,1780,1,MPV
5579,https://www.sgcarmart.com/used_cars/info.php?ID=950257&DL=2975,Audi,A3 Sedan 1.4A TFSI Ambiente,56300,11770,30-Apr-2015,118668,2015,624,Auto,38826,18/03/2021,27642,15699,67601,1501,1395,92.0,1310,2,Luxury Sedan
5580,https://www.sgcarmart.com/used_cars/info.php?ID=954202&DL=2391,Volkswagen,Golf 1.4A TSI EQP Sunroof,61822,10670,28-Mar-2016,87898,2015,624,Auto,39605,18/03/2021,24577,16408,54301,1834,1395,92.0,1249,1,Hatchback
5581,https://www.sgcarmart.com/used_cars/info.php?ID=969443&DL=3162,Honda,Fit 1.3A G F-Package,58800,9100,25-May-2017,30000,2016,578,Auto,32509,18/03/2021,14798,5000,46489,2256,1317,73.0,1020,1,Hatchback
5582,https://www.sgcarmart.com/used_cars/info.php?ID=950518&DL=1000,Porsche,Panamera 3.6A PDK,120000,43640,27-Sep-2012,203000,2012,3332,Auto,72220,18/03/2021,106812,106812,89990,553,3605,300.0,1760,4,Sports Car
5583,https://www.sgcarmart.com/used_cars/info.php?ID=946688&DL=2015,Volkswagen,Sharan 2.0A TSI,77800,11800,26-Nov-2015,59600,2015,1194,Auto,60039,18/03/2021,37716,44803,61103,1707,1984,147.0,1790,1,MPV
5584,https://www.sgcarmart.com/used_cars/info.php?ID=954941&DL=2037,Mercedes-Benz,C-Class C180 Avantgarde,169988,15330,18-Dec-2020,14,2019,684,Auto,65922,18/03/2021,34922,40891,45510,3554,1497,115.0,1520,1,Luxury Sedan
5585,https://www.sgcarmart.com/used_cars/info.php?ID=972632&DL=1032,Hyundai,Tucson 1.6A GLS DCT Turbo,84800,11110,14-Feb-2018,41084,2018,738,Auto,41235,18/03/2021,15974,15974,42322,2516,1591,130.0,1594,1,SUV
5586,https://www.sgcarmart.com/used_cars/info.php?ID=974596&DL=2410,Mercedes-Benz,E-Class E200 Avantgarde,160800,17530,04-May-2018,33000,2017,1202,Auto,81538,18/03/2021,55351,71632,39001,2600,1991,135.0,1605,1,Luxury Sedan
5587,https://www.sgcarmart.com/used_cars/info.php?ID=970685&DL=2771,Mercedes-Benz,E-Class E400,119393,19590,11-Mar-2015,138000,2014,2382,Auto,84464,18/03/2021,61586,82855,76889,1445,2996,245.0,1785,2,Luxury Sedan
5588,https://www.sgcarmart.com/used_cars/info.php?ID=931441&DL=2198,Honda,Vezel Hybrid 1.5A X Honda Sensing,99800,9350,29-Sep-2020,300,2018,,Auto,55035,18/03/2021,28042,21259,40989,3475,1496,112.0,,1,SUV
5589,https://www.sgcarmart.com/used_cars/info.php?ID=969309&DL=2804,Honda,Mobilio 1.5A RS i-VTEC Luxe,64900,10200,25-Aug-2016,85688,2016,684,Auto,43361,18/03/2021,18881,18881,53694,1981,1497,88.0,1160,1,MPV
5590,https://www.sgcarmart.com/used_cars/info.php?ID=969457&DL=1000,BMW,5 Series 535i Sunroof,112000,76870,11-Apr-2012,80000,2011,2362,Auto,40334,18/03/2021,60566,60566,65700,388,2979,225.0,1775,3,Luxury Sedan
5591,https://www.sgcarmart.com/used_cars/info.php?ID=973247&DL=3368,Toyota,Alphard 2.5A S Moonroof,119555,16650,08-Mar-2017,62000,2015,1792,Auto,60358,18/03/2021,34422,40191,51000,2172,2493,134.0,1980,1,MPV
5592,https://www.sgcarmart.com/used_cars/info.php?ID=977319&DL=525,Toyota,Noah Hybrid 1.8A X,,,26-Jun-2019,,2019,974,Auto,54734,18/03/2021,33668,29136,39728,3017,1797,100.0,1610,1,MPV
5593,https://www.sgcarmart.com/used_cars/info.php?ID=962838&DL=2014,Kia,Optima 2.0A,67800,10330,28-Jun-2016,101248,2016,1212,Auto,49476,18/03/2021,24677,26548,56000,1924,1999,120.0,1585,1,Luxury Sedan
